# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
10878.0000,-0.5610,0.9400,0.0443,0.3425,-0.4270,-0.3890,-0.3540,-0.3180,-0.2740,-0.2210,-0.1640,-0.0977,-0.0276,0.0395,0.0980,0.1540,0.2090,0.2620,0.3170,0.3660,0.4210,0.4960,0.6261
34453.0000,-0.9530,0.9960,0.0280,0.5427,-0.8180,-0.7310,-0.6360,-0.5340,-0.4330,-0.3360,-0.2410,-0.1490,-0.0621,0.0255,0.1160,0.2050,0.2950,0.3880,0.4910,0.5920,0.6880,0.7820,0.8820
164451.0000,-0.7240,0.9990,0.1925,0.4438,-0.4890,-0.4110,-0.3355,-0.2610,-0.1890,-0.1230,-0.0558,0.0202,0.1150,0.2020,0.2760,0.3540,0.4250,0.4910,0.5590,0.6330,0.7180,0.8140,0.9060
123753.0000,-0.4220,0.9190,0.0294,0.2275,-0.2720,-0.2370,-0.2100,-0.1830,-0.1570,-0.1290,-0.1010,-0.0684,-0.0332,0.0052,0.0414,0.0754,0.1080,0.1400,0.1730,0.2100,0.2620,0.3390,0.4490
108345.0000,-0.9860,0.9990,0.0372,0.6130,-0.8810,-0.8020,-0.7180,-0.6300,-0.5430,-0.4430,-0.3300,-0.2070,-0.0764,0.0540,0.1840,0.3090,0.4280,0.5300,0.6110,0.6880,0.7710,0.8530,0.9300
44253.0000,-0.8690,0.9980,0.2706,0.4691,-0.6280,-0.4570,-0.2840,-0.1640,-0.0649,0.0314,0.1200,0.2040,0.2830,0.3560,0.4240,0.4840,0.5390,0.5910,0.6450,0.7060,0.7710,0.8400,0.9130
68635.0000,-0.7330,0.9730,0.1254,0.3873,-0.4770,-0.3830,-0.3150,-0.2520,-0.1900,-0.1300,-0.0707,-0.0122,0.0517,0.1190,0.1830,0.2430,0.3030,0.3640,0.4270,0.4940,0.5730,0.6650,0.7700
113050.0000,-0.9440,1.0000,0.2522,0.6666,-0.8310,-0.7620,-0.7150,-0.6700,-0.6030,-0.2690,0.1830,0.4330,0.5270,0.5880,0.6320,0.6720,0.7110,0.7480,0.7860,0.8280,0.8720,0.9160,0.9570
7626.0000,-0.3030,0.8220,0.0138,0.1626,-0.1700,-0.1370,-0.1150,-0.0993,-0.0856,-0.0714,-0.0584,-0.0465,-0.0344,-0.0215,-0.0090,0.0056,0.0209,0.0372,0.0573,0.0871,0.1330,0.2070,0.3578
112575.0000,-0.8030,1.0000,0.0376,0.4911,-0.6750,-0.6060,-0.5419,-0.4660,-0.3550,-0.2710,-0.2020,-0.1380,-0.0707,-0.0033,0.0548,0.1250,0.1940,0.2850,0.4070,0.5220,0.6500,0.7990,0.9180
4465.0000,-0.8270,0.9640,0.0497,0.4650,-0.6668,-0.5866,-0.4980,-0.4102,-0.3290,-0.2598,-0.1936,-0.1240,-0.0436,0.0341,0.1080,0.1834,0.2656,0.3510,0.4270,0.5040,0.6050,0.7160,0.8198
101475.0000,-0.9500,0.9990,0.2103,0.5254,-0.7170,-0.5950,-0.4600,-0.3200,-0.1945,-0.0766,0.0344,0.1300,0.1980,0.2640,0.3390,0.4190,0.4990,0.5820,0.6630,0.7400,0.8140,0.8820,0.9420
55278.0000,-0.7900,0.9900,0.0432,0.3989,-0.5550,-0.4690,-0.3965,-0.3330,-0.2720,-0.2150,-0.1580,-0.1030,-0.0470,0.0108,0.0699,0.1300,0.1940,0.2580,0.3280,0.4040,0.4970,0.6130,0.7640
11325.0000,-0.5610,0.9020,0.0652,0.3257,-0.4210,-0.3706,-0.3150,-0.2600,-0.2100,-0.1590,-0.1050,-0.0505,0.0034,0.0618,0.1132,0.1640,0.2150,0.2670,0.3190,0.3710,0.4270,0.4940,0.6040
6216.0000,-0.9200,0.9990,0.0316,0.5530,-0.7560,-0.7010,-0.6388,-0.5580,-0.4550,-0.3490,-0.2630,-0.1700,-0.0789,-0.0057,0.0776,0.1790,0.2618,0.3620,0.4812,0.6110,0.7458,0.8685,0.9500
