# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
68635.0000,0.0002,0.3510,0.0045,0.0100,0.0009,0.0011,0.0012,0.0014,0.0015,0.0017,0.0019,0.0020,0.0022,0.0024,0.0026,0.0029,0.0032,0.0035,0.0040,0.0046,0.0057,0.0090,0.0157
5050.0000,0.0001,0.2340,0.0025,0.0062,0.0005,0.0006,0.0007,0.0008,0.0008,0.0009,0.0010,0.0011,0.0011,0.0012,0.0013,0.0014,0.0015,0.0017,0.0019,0.0021,0.0027,0.0045,0.0095
946.0000,0.0015,0.2030,0.0146,0.0134,0.0040,0.0049,0.0054,0.0061,0.0068,0.0075,0.0083,0.0092,0.0101,0.0112,0.0121,0.0135,0.0147,0.0163,0.0176,0.0195,0.0224,0.0272,0.0384
1225.0000,0.0309,1.5900,0.2434,0.1639,0.0728,0.0898,0.1070,0.1200,0.1310,0.1450,0.1580,0.1720,0.1840,0.1970,0.2160,0.2340,0.2560,0.2830,0.3130,0.3472,0.3818,0.4416,0.5600
9453.0000,0.0004,0.1770,0.0071,0.0101,0.0010,0.0013,0.0016,0.0019,0.0022,0.0026,0.0029,0.0033,0.0037,0.0041,0.0046,0.0051,0.0057,0.0065,0.0077,0.0095,0.0122,0.0159,0.0223
118828.0000,0.0004,6.2000,0.0288,0.0759,0.0050,0.0069,0.0084,0.0098,0.0112,0.0124,0.0137,0.0149,0.0162,0.0175,0.0190,0.0205,0.0221,0.0239,0.0261,0.0287,0.0324,0.0388,0.0692
10440.0000,0.0045,0.5480,0.0869,0.0559,0.0262,0.0329,0.0381,0.0431,0.0478,0.0527,0.0574,0.0624,0.0676,0.0733,0.0793,0.0854,0.0926,0.1010,0.1090,0.1200,0.1370,0.1590,0.1980
159330.0000,0.0019,7.4800,0.0646,0.1454,0.0104,0.0139,0.0169,0.0196,0.0223,0.0250,0.0278,0.0307,0.0338,0.0371,0.0407,0.0447,0.0490,0.0539,0.0598,0.0673,0.0778,0.0977,0.2080
24976.0000,0.0103,11.8000,0.1450,0.3242,0.0313,0.0381,0.0436,0.0483,0.0529,0.0574,0.0620,0.0669,0.0720,0.0774,0.0837,0.0905,0.0985,0.1090,0.1220,0.1390,0.1680,0.2450,0.5242
55945.0000,4.2800,661.0000,56.4861,58.9934,11.2000,14.1000,16.7000,19.1000,21.7000,24.3000,27.2000,30.4000,33.9000,37.7000,42.0000,47.0000,53.0000,60.3000,69.2000,79.5000,93.2000,112.0000,167.0000
