A0A023T778,54.99367375656585,37.0,Mus musculus
A0A061ACH4,42.599323986109034,20.0,Caenorhabditis elegans
A0A061ACH8,37.99948843790771,20.0,Caenorhabditis elegans
A0A061ACH9,42.52422868499542,20.0,Caenorhabditis elegans
A0A061ACM7,45.649390617061385,20.0,Caenorhabditis elegans
A0A061AJJ3,39.4099474838221,20.0,Caenorhabditis elegans
A0A068BIS6,53.0609870681987,37.0,Mus musculus
A0A068BIT0,53.13170667154597,37.0,Mus musculus
A0A078BPG0,41.114178373875404,20.0,Caenorhabditis elegans
A0A087WPP8,50.537765119146755,37.0,Mus musculus
A0A087WQE6,49.71180577866543,37.0,Mus musculus
A0A087WQS2,46.54574534121435,37.0,Mus musculus
A0A087WR70,46.57033381840809,37.0,Mus musculus
A0A087WRJ2,51.6316066685461,37.0,Mus musculus
A0A087WRW6,51.83953678371471,37.0,Mus musculus
A0A087WST1,48.023423118167145,37.0,Mus musculus
A0A0A0MQ68,50.14148498686352,37.0,Mus musculus
A0A0A0MQ99,50.57829763391197,37.0,Mus musculus
A0A0A0MQD4,49.73724083070408,37.0,Mus musculus
A0A0A0MQF5,44.172084193622155,37.0,Mus musculus
A0A0A0MQM0,49.29544447316628,37.0,Mus musculus
A0A0A0MQM6,49.32845214915578,37.0,Mus musculus
A0A0A6YVR9,51.574467995596414,37.0,Mus musculus
A0A0A6YVU8,45.360716732446974,37.0,Mus musculus
A0A0A6YW87,53.004740495613945,37.0,Mus musculus
A0A0A6YWB0,49.26914650166254,37.0,Mus musculus
A0A0A6YWP2,42.205129762799984,37.0,Mus musculus
A0A0A6YWT5,45.790490164720765,37.0,Mus musculus
A0A0A6YX21,52.124981550167234,37.0,Mus musculus
A0A0A6YX73,46.09909874675953,37.0,Mus musculus
A0A0A6YXM5,50.02393127788592,37.0,Mus musculus
A0A0A6YY22,49.218123015140115,37.0,Mus musculus
A0A0A6YY64,49.51107520443638,37.0,Mus musculus
A0A0B4J1E6,55.342492794894326,37.0,Mus musculus
A0A0B4J1G0,52.500982547922014,37.0,Mus musculus
A0A0D2X7Z2,48.60382025919712,37.0,Mus musculus
A0A0F6AIX5,44.42423355655009,37.0,Mus musculus
A0A0G2JDF7,40.89143554304044,37.0,Mus musculus
A0A0G2JDH8,47.129913906572064,37.0,Mus musculus
A0A0G2JDQ1,50.71698210758349,37.0,Mus musculus
A0A0G2JDS8,47.9116194941183,37.0,Mus musculus
A0A0G2JDW7,47.41574509621201,37.0,Mus musculus
A0A0G2JE93,51.34182159180504,37.0,Mus musculus
A0A0G2JE97,50.77405187624717,37.0,Mus musculus
A0A0G2JEG2,49.76903455868032,37.0,Mus musculus
A0A0G2JEG3,46.82464260461655,37.0,Mus musculus
A0A0G2JEH5,52.21839516655286,37.0,Mus musculus
A0A0G2JEK2,55.49306382328833,37.0,Mus musculus
A0A0G2JET2,49.30997533206727,37.0,Mus musculus
A0A0G2JF44,48.089181472995634,37.0,Mus musculus
A0A0G2JFB2,47.362794891201226,37.0,Mus musculus
A0A0G2JFC9,49.367545884825745,37.0,Mus musculus
A0A0G2JFF9,50.261879819614606,37.0,Mus musculus
A0A0G2JFN1,48.92931000714117,37.0,Mus musculus
A0A0G2JGD2,55.25025537409785,37.0,Mus musculus
A0A0G2JGP4,46.05298917073708,37.0,Mus musculus
A0A0H2UH13,51.967068837467885,37.0,Mus musculus
