A0A023T778,54.99367375656585,37,Mus musculus
A0A061ACF5,49.47006789178051,20,Caenorhabditis elegans
A0A061ACH4,42.599323986109034,20,Caenorhabditis elegans
A0A061ACH8,37.99948843790771,20,Caenorhabditis elegans
A0A061ACH9,42.52422868499542,20,Caenorhabditis elegans
A0A061ACM7,45.649390617061385,20,Caenorhabditis elegans
A0A061ACQ8,38.57483618712841,20,Caenorhabditis elegans
A0A061AJJ3,39.4099474838221,20,Caenorhabditis elegans
A0A068BIS6,53.0609870681987,37,Mus musculus
A0A068BIT0,53.13170667154597,37,Mus musculus
A0A078BPG0,41.114178373875404,20,Caenorhabditis elegans
A0A087WPP8,50.537765119146755,37,Mus musculus
A0A087WQE6,49.71180577866543,37,Mus musculus
A0A087WQS2,46.54574534121435,37,Mus musculus
A0A087WR70,46.57033381840809,37,Mus musculus
A0A087WRJ2,51.6316066685461,37,Mus musculus
A0A087WRW6,51.83953678371471,37,Mus musculus
A0A087WST1,48.023423118167145,37,Mus musculus
A0A0A0MQ68,50.14148498686352,37,Mus musculus
A0A0A0MQ89,48.38607974294084,37,Mus musculus
A0A0A0MQ99,50.57829763391197,37,Mus musculus
A0A0A0MQD4,49.73724083070408,37,Mus musculus
A0A0A0MQF5,44.172084193622155,37,Mus musculus
A0A0A0MQM0,49.29544447316628,37,Mus musculus
A0A0A0MQM6,49.32845214915578,37,Mus musculus
A0A0A6YVR9,51.574467995596414,37,Mus musculus
A0A0A6YVU8,45.360716732446974,37,Mus musculus
A0A0A6YW87,53.004740495613945,37,Mus musculus
A0A0A6YWB0,49.26914650166254,37,Mus musculus
A0A0A6YWP2,42.205129762799984,37,Mus musculus
A0A0A6YWT5,45.790490164720765,37,Mus musculus
A0A0A6YX21,52.124981550167234,37,Mus musculus
A0A0A6YX73,46.09909874675953,37,Mus musculus
A0A0A6YXM5,50.02393127788592,37,Mus musculus
A0A0A6YY22,49.218123015140115,37,Mus musculus
A0A0A6YY64,49.51107520443638,37,Mus musculus
A0A0B4J1E6,55.342492794894326,37,Mus musculus
A0A0B4J1G0,52.500982547922014,37,Mus musculus
A0A0D2X7Z2,48.60382025919712,37,Mus musculus
A0A0F6AIX5,44.42423355655009,37,Mus musculus
A0A0G2JDF7,40.89143554304044,37,Mus musculus
A0A0G2JDH8,47.129913906572064,37,Mus musculus
A0A0G2JDQ1,50.71698210758349,37,Mus musculus
A0A0G2JDS8,47.9116194941183,37,Mus musculus
A0A0G2JDW7,47.41574509621201,37,Mus musculus
A0A0G2JE03,52.17580217485914,37,Mus musculus
A0A0G2JE93,51.34182159180504,37,Mus musculus
A0A0G2JE97,50.77405187624717,37,Mus musculus
A0A0G2JEG2,49.76903455868032,37,Mus musculus
A0A0G2JEG3,46.82464260461655,37,Mus musculus
A0A0G2JEH5,52.21839516655286,37,Mus musculus
A0A0G2JEK2,55.49306382328833,37,Mus musculus
A0A0G2JET2,49.30997533206727,37,Mus musculus
A0A0G2JF44,48.089181472995634,37,Mus musculus
A0A0G2JFB2,47.362794891201226,37,Mus musculus
A0A0G2JFC9,49.367545884825745,37,Mus musculus
A0A0G2JFF9,50.261879819614606,37,Mus musculus
A0A0G2JFN1,48.92931000714117,37,Mus musculus
A0A0G2JFT8,46.85182165402365,37,Mus musculus
A0A0G2JFZ4,49.75710973361461,37,Mus musculus
A0A0G2JGD2,55.25025537409785,37,Mus musculus
A0A0G2JGP4,46.05298917073708,37,Mus musculus
A0A0H2UH13,51.967068837467885,37,Mus musculus
A0A0J9YIW4,48.96717655086647,28,Danio rerio
A0A0J9YTR2,48.75538555980977,37,Mus musculus
A0A0J9YTY0,54.25229450478377,37,Mus musculus
A0A0J9YU83,46.678909803974975,37,Mus musculus
A0A0J9YU93,53.6040239998631,37,Mus musculus
A0A0J9YUM4,50.826002475432844,37,Mus musculus
A0A0J9YUN2,51.87231902940063,37,Mus musculus
A0A0J9YUT8,46.86961780944321,37,Mus musculus
A0A0J9YUZ4,52.617339395530074,37,Mus musculus
A0A0J9YV20,43.26073971421607,37,Mus musculus
A0A0K3AR42,39.243721703067436,20,Caenorhabditis elegans
A0A0K3ARK6,44.147714351349414,20,Caenorhabditis elegans
A0A0K3ARM6,34.79497000436497,20,Caenorhabditis elegans
A0A0K3AS01,46.82043114204544,20,Caenorhabditis elegans
A0A0K3ASC7,43.73260588558783,20,Caenorhabditis elegans
A0A0K3ASH9,42.33241604480211,20,Caenorhabditis elegans
A0A0K3ASN8,36.56589097722698,20,Caenorhabditis elegans
A0A0K3ASW2,42.929274261931674,20,Caenorhabditis elegans
A0A0K3AT91,42.180746882279585,20,Caenorhabditis elegans
A0A0K3ATC0,46.684505102906904,20,Caenorhabditis elegans
A0A0K3AUJ4,43.79425227592124,20,Caenorhabditis elegans
A0A0K3AVH4,46.01904472287789,20,Caenorhabditis elegans
A0A0K3AWH2,46.71942891752482,20,Caenorhabditis elegans
A0A0K3AX46,39.193491104779966,20,Caenorhabditis elegans
A0A0K3AX69,40.89231909824672,20,Caenorhabditis elegans
A0A0K3AY70,45.79472181123549,20,Caenorhabditis elegans
A0A0M3HEP3,52.25113985113823,37,Mus musculus
A0A0M7RE93,39.44506417781511,20,Caenorhabditis elegans
A0A0M7RF85,40.37222290281929,20,Caenorhabditis elegans
A0A0N4SUH4,48.23256279843829,37,Mus musculus
A0A0N4SUH8,53.86121756972712,37,Mus musculus
A0A0N4SV89,48.09945241445715,37,Mus musculus
A0A0N4SVB8,45.80408281043794,37,Mus musculus
A0A0N4SW28,54.72860207980051,37,Mus musculus
A0A0N4SW71,47.418812759905165,37,Mus musculus
A0A0N4SW91,51.549212872347354,37,Mus musculus
A0A0R3P9C4,50.888928552822186,37,Mus musculus
A0A0R3P9C8,46.62011994971139,37,Mus musculus
A0A0R4ICP0,60.58806307471633,28,Danio rerio
A0A0R4ID52,49.84539763698535,28,Danio rerio
A0A0R4IE20,58.66443909738938,28,Danio rerio
A0A0R4IKN3,50.510951157999074,28,Danio rerio
A0A0R4ISB3,44.24568949990514,28,Danio rerio
A0A0R4IZW9,47.89263324382572,37,Mus musculus
A0A0R4IZX1,45.26736837682617,37,Mus musculus
A0A0R4IZY0,52.23950229416683,37,Mus musculus
A0A0R4IZY9,47.93110815833676,37,Mus musculus
A0A0R4J008,50.78022195347211,37,Mus musculus
A0A0R4J018,48.372255025449746,37,Mus musculus
A0A0R4J023,53.357124259201065,37,Mus musculus
A0A0R4J027,52.26076305260646,37,Mus musculus
A0A0R4J050,54.683135096033475,37,Mus musculus
A0A0R4J079,46.80649333577445,37,Mus musculus
A0A0R4J083,51.78439793160952,37,Mus musculus
A0A0R4J091,52.72950090592655,37,Mus musculus
A0A0R4J094,46.177189960991754,37,Mus musculus
A0A0R4J0B4,49.93872975473116,37,Mus musculus
A0A0R4J0C0,51.41277477396261,37,Mus musculus
A0A0R4J0C8,45.71727301707725,37,Mus musculus
A0A0R4J0D1,46.44814115729621,37,Mus musculus
A0A0R4J0D3,48.69420463515038,37,Mus musculus
A0A0R4J0G0,44.95551809862079,37,Mus musculus
A0A0R4J0G2,49.72157924475819,37,Mus musculus
A0A0R4J0G4,48.901359795925345,37,Mus musculus
A0A0R4J0H5,53.06323070225814,37,Mus musculus
A0A0R4J0J5,53.00684193602352,37,Mus musculus
A0A0R4J0K1,51.766377113826266,37,Mus musculus
A0A0R4J0K4,50.22975415220336,37,Mus musculus
A0A0R4J0L6,46.692392465150675,37,Mus musculus
A0A0R4J0L8,55.411429226665085,37,Mus musculus
A0A0R4J0M1,50.68791023944599,37,Mus musculus
A0A0R4J0M7,54.5872645860565,37,Mus musculus
A0A0R4J0N5,50.32163083024524,37,Mus musculus
A0A0R4J0P1,52.70232636778746,37,Mus musculus
A0A0R4J0P5,47.66458757078667,37,Mus musculus
A0A0R4J0P6,52.405361571320235,37,Mus musculus
A0A0R4J0Q6,48.11343861886046,37,Mus musculus
A0A0R4J0S3,45.66822066208794,37,Mus musculus
A0A0R4J0T2,52.95651046239649,37,Mus musculus
A0A0R4J0T4,45.359207533813915,37,Mus musculus
A0A0R4J0T5,47.6312920847369,37,Mus musculus
A0A0R4J0U2,52.95915978935288,37,Mus musculus
A0A0R4J0U7,51.75342271791342,37,Mus musculus
A0A0R4J0U8,50.120344563156806,37,Mus musculus
