A0A023PXQ4,52.4077619837866,32,Saccharomyces cerevisiae
A0A061ACI3,43.89881591022665,20,Caenorhabditis elegans
A0A061ACL3,41.97388384094813,20,Caenorhabditis elegans
A0A061ACL6,49.04568877200651,20,Caenorhabditis elegans
A0A061ACX4,42.68082327293728,20,Caenorhabditis elegans
A0A077S9N1,58.36161293491664,37,Mus musculus
A0A087WNV1,51.92973080954079,37,Mus musculus
A0A087WS03,51.139902899177926,37,Mus musculus
A0A0A0MQN4,46.00010238620921,37,Mus musculus
A0A0A6YWA7,48.94230999986113,37,Mus musculus
A0A0A6YX18,53.00507816255495,37,Mus musculus
A0A0G2JF30,46.33898724192621,37,Mus musculus
A0A0K3ASC5,42.77752470931918,20,Caenorhabditis elegans
A0A0K3AT05,38.58388821363231,20,Caenorhabditis elegans
A0A0N4SUY2,48.109639684665865,37,Mus musculus
A0A0R4J005,49.939918605088955,37,Mus musculus
A0A0R4J009,52.194763310572576,37,Mus musculus
A0A0R4J0B5,51.37065803526848,37,Mus musculus
A0A0R4J0I6,49.424214932907944,37,Mus musculus
A0A0R4J0T8,48.626234699017466,37,Mus musculus
A0A0R4J131,59.787799474682664,37,Mus musculus
A0A0R4J1E8,53.3088684562342,37,Mus musculus
A0A0R4J1J1,53.72724271989181,37,Mus musculus
A0A0R4J1L2,51.892963840129376,37,Mus musculus
A0A0R4J242,48.593978681758514,37,Mus musculus
A0A0R4J275,46.805332056605316,37,Mus musculus
A0A140LHY5,49.9446766241705,37,Mus musculus
A0A163UT65,41.632468568544674,20,Caenorhabditis elegans
A0A168H5H9,40.420922156030926,20,Caenorhabditis elegans
A0JNY3,55.75368186395221,37,Mus musculus
A0MZ66,51.382414576893886,37,Homo sapiens
A1Z7A8,41.61809992321374,25,Drosophila melanogaster
A1Z9X0,43.0116817214262,25,Drosophila melanogaster
A2A274,51.51777000819138,37,Homo sapiens
A2A8E2,51.50253102621783,37,Mus musculus
A2A8T9,56.50500445642045,37,Mus musculus
A2AJI1,51.14354676450478,37,Mus musculus
A2APY6,51.311037302192226,37,Mus musculus
A2AQ43,46.615778161157536,37,Mus musculus
A2AQJ5,54.49548047865969,37,Mus musculus
A2AQN5,50.42949057805211,37,Mus musculus
A2ASZ8,49.682338732190814,37,Mus musculus
A2BE93,58.991598942261426,37,Mus musculus
A2RSE4,46.948272600738235,37,Mus musculus
A3FPI6,41.869647204134495,20,Caenorhabditis elegans
A5HU98,38.38745684949417,20,Caenorhabditis elegans
A5JYW3,44.01032704054266,20,Caenorhabditis elegans
A5PMP1,53.66519835032386,28,Danio rerio
A6H5X4,54.85911403381597,37,Mus musculus
A6PWS5,50.38618223176467,37,Mus musculus
A7E1W8,47.73324646052103,37,Mus musculus
A7MCK9,56.133662027333095,28,Danio rerio
A8WFK6,37.56418765720141,20,Caenorhabditis elegans
A8Y5Q1,43.72273263127966,37,Mus musculus
B1AHD3,56.424945083551876,37,Homo sapiens
B1ASK8,48.11517386190021,37,Mus musculus
B1AT82,53.72143458535968,37,Mus musculus
B2D6M2,34.304747765935055,20,Caenorhabditis elegans
B2GTW6,53.30952396397507,28,Danio rerio
B2KF19,49.274526560095474,37,Mus musculus
B2RPW2,50.64126742235352,37,Mus musculus
B2RS80,49.32426254974875,37,Mus musculus
B2RXV4,54.855757094381374,37,Mus musculus
B3GWD5,42.9698329429463,20,Caenorhabditis elegans
B6YY24,52.44253395517023,37,Mus musculus
B7WN71,46.16386899872381,20,Caenorhabditis elegans
B7WN92,39.57742775350256,20,Caenorhabditis elegans
B7WNB3,45.572308265587665,20,Caenorhabditis elegans
B7ZC46,53.072679854866564,37,Mus musculus
B8JLW8,49.59285886792902,28,Danio rerio
C0SPB0,54.06128758982041,37,Bacillus subtilis
D3NQB4,37.084540071438,20,Caenorhabditis elegans
D3YV69,47.17065025256664,37,Mus musculus
D3YVZ9,44.28160310656149,37,Mus musculus
D3YYD2,49.895205899976986,37,Mus musculus
D3YYG8,48.88334600354205,37,Mus musculus
D3Z041,44.93425128584228,37,Mus musculus
D3Z1T2,50.77903283532932,37,Mus musculus
D3Z512,56.19483251878725,37,Mus musculus
D3Z645,52.12748328750301,37,Mus musculus
D3Z730,44.29796741821569,37,Mus musculus
D3Z7P3,50.09506980800699,37,Mus musculus
E0CYH4,51.53559586697042,37,Mus musculus
E7F811,51.66928274545784,28,Danio rerio
E9PWC8,50.13003559123206,37,Mus musculus
E9PX30,48.20211040259489,37,Mus musculus
E9PYG5,45.928564513142,37,Mus musculus
E9Q1L2,47.50516096946226,37,Mus musculus
